omega_per_second,omega_mhz,landmark,n_bar,pauli,hamiltonian_coefficient_rad_per_gate,pauli_dissipator_rate_per_gate
1089999.9999999998,1.0899999999999999,sweep,1.0,XZ,-0.0001773268207491121,1.783574872607507e-05
1089999.9999999998,1.0899999999999999,sweep,1.0,YI,0.00017682068511132672,1.938285395379468e-05
1089999.9999999998,1.0899999999999999,sweep,1.0,YX,1.0594698143637579e-16,4.255655037495873e-05
1089999.9999999998,1.0899999999999999,sweep,1.0,YY,-0.0015369314135874027,5.694648464523681e-06
1089999.9999999998,1.0899999999999999,sweep,1.0,YZ,-8.585484825041467e-17,1.563516020159006e-06
1089999.9999999998,1.0899999999999999,sweep,1.0,ZI,5.583685785293674e-17,4.23398033367907e-05
1089999.9999999998,1.0899999999999999,sweep,1.0,ZX,-0.00017732682074908908,1.7835748725701997e-05
1089999.9999999998,1.0899999999999999,sweep,1.0,ZY,-9.484677561942541e-17,1.5635160205721907e-06
1089999.9999999998,1.0899999999999999,sweep,1.0,ZZ,4.807036034195723e-05,7.344218121431781e-06
1099999.9999999998,1.0999999999999999,sweep,0.001,IX,1.1680207749150304e-17,0.00018519056688632245
1099999.9999999998,1.0999999999999999,sweep,0.001,IY,-5.861385483681554e-05,5.076818741266189e-06
1099999.9999999998,1.0999999999999999,sweep,0.001,IZ,2.5443718862587753e-16,2.0734723005642743e-05
1099999.9999999998,1.0999999999999999,sweep,0.001,XI,9.306863292832931e-17,0.00018519056688614334
1099999.9999999998,1.0999999999999999,sweep,0.001,XX,-0.013395210308197892,2.199588300384665e-06
1099999.9999999998,1.0999999999999999,sweep,0.001,XY,-2.9278567210076515e-16,2.320887068457468e-05
1099999.9999999998,1.0999999999999999,sweep,0.001,XZ,5.8121962147717734e-05,7.0379839836092024e-06
1099999.9999999998,1.0999999999999999,sweep,0.001,YI,-5.861385483649017e-05,5.076818741537885e-06
1099999.9999999998,1.0999999999999999,sweep,0.001,YX,4.5118871387808016e-17,2.320887068449557e-05
1099999.9999999998,1.0999999999999999,sweep,0.001,YY,-0.0004838748207654173,1.0710378009071845e-07
1099999.9999999998,1.0999999999999999,sweep,0.001,YZ,9.182990103355269e-17,3.484862705170446e-07
1099999.9999999998,1.0999999999999999,sweep,0.001,ZI,4.313943377875783e-16,2.073472300563263e-05
1099999.9999999998,1.0999999999999999,sweep,0.001,ZX,5.8121962147695e-05,7.037983983085788e-06
1099999.9999999998,1.0999999999999999,sweep,0.001,ZY,-2.6485292922947283e-16,3.4848627082859356e-07
1099999.9999999998,1.0999999999999999,sweep,0.001,ZZ,0.0017468466901654578,7.994295864551708e-08
1099999.9999999998,1.0999999999999999,sweep,0.0017782794100389228,IX,1.0452326377702471e-17,0.00018545481638622554
1099999.9999999998,1.0999999999999999,sweep,0.0017782794100389228,IY,-5.851310176521634e-05,5.083400467790314e-06
1099999.9999999998,1.0999999999999999,sweep,0.0017782794100389228,IZ,2.344800749148261e-16,2.0762836938253814e-05
1099999.9999999998,1.0999999999999999,sweep,0.0017782794100389228,XI,1.0542201683113438e-16,0.00018545481638662347
1099999.9999999998,1.0999999999999999,sweep,0.0017782794100389228,XX,-0.013358745359191872,3.917911208361864e-06
1099999.9999999998,1.0999999999999999,sweep,0.0017782794100389228,XY,-3.0530297644266587e-16,2.3236780972776702e-05
1099999.9999999998,1.0999999999999999,sweep,0.0017782794100389228,XZ,5.8020871958752174e-05,7.046859008785976e-06
1099999.9999999998,1.0999999999999999,sweep,0.0017782794100389228,YI,-5.8513101765079396e-05,5.083400467198023e-06
1099999.9999999998,1.0999999999999999,sweep,0.0017782794100389228,YX,6.432308131887715e-17,2.3236780972587597e-05
1099999.9999999998,1.0999999999999999,sweep,0.0017782794100389228,YY,-0.0004848065617050674,1.0839590866782415e-07
1099999.9999999998,1.0999999999999999,sweep,0.0017782794100389228,YZ,9.889922220430029e-17,3.4883432595415154e-07
1099999.9999999998,1.0999999999999999,sweep,0.0017782794100389228,ZI,4.3562474676534286e-16,2.0762836938223117e-05
1099999.9999999998,1.0999999999999999,sweep,0.0017782794100389228,ZX,5.802087195874231e-05,7.046859009266713e-06
1099999.9999999998,1.0999999999999999,sweep,0.0017782794100389228,ZY,-4.486949596254946e-17,3.488343256167906e-07
1099999.9999999998,1.0999999999999999,sweep,0.0017782794100389228,ZZ,0.0017451780925306752,8.367516212285709e-08
1099999.9999999998,1.0999999999999999,sweep,0.0031622776601683794,IX,-7.273332710075563e-18,0.00018592465126507878
1099999.9999999998,1.0999999999999999,sweep,0.0031622776601683794,IY,-5.8333894312034365e-05,5.095127756193177e-06
1099999.9999999998,1.0999999999999999,sweep,0.0031622776601683794,IZ,2.357897848780306e-16,2.08127893316091e-05
1099999.9999999998,1.0999999999999999,sweep,0.0031622776601683794,XI,9.406473419542985e-17,0.00018592465126493574
1099999.9999999998,1.0999999999999999,sweep,0.0031622776601683794,XX,-0.013293904788197652,6.979469670594119e-06
1099999.9999999998,1.0999999999999999,sweep,0.0031622776601683794,XY,-2.8471581708135757e-16,2.32863704033284e-05
1099999.9999999998,1.0999999999999999,sweep,0.0031622776601683794,XZ,5.7841103438627195e-05,7.062658245381635e-06
1099999.9999999998,1.0999999999999999,sweep,0.0031622776601683794,YI,-5.8333894312163995e-05,5.095127756390618e-06
1099999.9999999998,1.0999999999999999,sweep,0.0031622776601683794,YX,5.366174611607518e-17,2.328637040347602e-05
1099999.9999999998,1.0999999999999999,sweep,0.0031622776601683794,YY,-0.00048646405587582825,1.1070162450647744e-07
1099999.9999999998,1.0999999999999999,sweep,0.0031622776601683794,YZ,1.2298270981556532e-16,3.494536238458748e-07
1099999.9999999998,1.0999999999999999,sweep,0.0031622776601683794,ZI,4.637671465382966e-16,2.081278933145284e-05
1099999.9999999998,1.0999999999999999,sweep,0.0031622776601683794,ZX,5.7841103438630685e-05,7.062658245231062e-06
1099999.9999999998,1.0999999999999999,sweep,0.0031622776601683794,ZY,1.8415722401341614e-16,3.4945362393308706e-07
1099999.9999999998,1.0999999999999999,sweep,0.0031622776601683794,ZZ,0.0017422120146816124,9.03170197887374e-08
1099999.9999999998,1.0999999999999999,sweep,0.005623413251903491,IX,1.6896913740571783e-17,0.00018675994740055085
1099999.9999999998,1.0999999999999999,sweep,0.005623413251903491,IY,-5.801507559133267e-05,5.1160551928691245e-06
1099999.9999999998,1.0999999999999999,sweep,0.005623413251903491,IZ,2.5046105576882457e-16,2.0901485858819782e-05
1099999.9999999998,1.0999999999999999,sweep,0.005623413251903491,XI,1.183458603726914e-16,0.00018675994740070047
1099999.9999999998,1.0999999999999999,sweep,0.005623413251903491,XX,-0.01317861362884191,1.2442476534744357e-05
1099999.9999999998,1.0999999999999999,sweep,0.005623413251903491,XY,-2.78046739397211e-16,2.3374418738175563e-05
1099999.9999999998,1.0999999999999999,sweep,0.005623413251903491,XZ,5.752141047986268e-05,7.090806531314532e-06
1099999.9999999998,1.0999999999999999,sweep,0.005623413251903491,YI,-5.801507559121711e-05,5.116055193310288e-06
1099999.9999999998,1.0999999999999999,sweep,0.005623413251903491,YX,4.444957159182192e-17,2.3374418738166398e-05
1099999.9999999998,1.0999999999999999,sweep,0.005623413251903491,YY,-0.0004894134329134941,1.1482709065226191e-07
1099999.9999999998,1.0999999999999999,sweep,0.005623413251903491,YZ,1.0316489240493271e-16,3.50556034257717e-07
1099999.9999999998,1.0999999999999999,sweep,0.005623413251903491,ZI,4.3824919393081187e-16,2.0901485858907216e-05
1099999.9999999998,1.0999999999999999,sweep,0.005623413251903491,ZX,5.7521410479853504e-05,7.0908065309649405e-06
1099999.9999999998,1.0999999999999999,sweep,0.005623413251903491,ZY,-2.967611545434354e-18,3.5055603409271077e-07
1099999.9999999998,1.0999999999999999,sweep,0.005623413251903491,ZZ,0.0017369411532814516,1.0214374030896893e-07
1099999.9999999998,1.0999999999999999,sweep,0.01,IX,2.0940741739812263e-17,0.00018824491782136617
1099999.9999999998,1.0999999999999999,sweep,0.01,IY,-5.7447632672555886e-05,5.153500360678766e-06
1099999.9999999998,1.0999999999999999,sweep,0.01,IZ,2.535092017167081e-16,2.1058793931154608e-05
1099999.9999999998,1.0999999999999999,sweep,0.01,XI,8.848988987023015e-17,0.00018824491782163573
1099999.9999999998,1.0999999999999999,sweep,0.01,XX,-0.012973635835205343,2.2216636721177612e-05
1099999.9999999998,1.0999999999999999,sweep,0.01,XY,-2.737857110028205e-16,2.3530564673597343e-05
1099999.9999999998,1.0999999999999999,sweep,0.01,XZ,5.695281353132214e-05,7.141024646410084e-06
1099999.9999999998,1.0999999999999999,sweep,0.01,YI,-5.744763267237438e-05,5.153500360584113e-06
1099999.9999999998,1.0999999999999999,sweep,0.01,YX,5.502484153030182e-17,2.3530564673489364e-05
1099999.9999999998,1.0999999999999999,sweep,0.01,YY,-0.0004946642004219141,1.2224379320538665e-07
1099999.9999999998,1.0999999999999999,sweep,0.01,YZ,1.0888060298126452e-16,3.525199363584968e-07
1099999.9999999998,1.0999999999999999,sweep,0.01,ZI,4.3193112900031744e-16,2.1058793931071148e-05
1099999.9999999998,1.0999999999999999,sweep,0.01,ZX,5.6952813531320414e-05,7.141024646469603e-06
1099999.9999999998,1.0999999999999999,sweep,0.01,ZY,-9.874304788461272e-17,3.525199362445163e-07
1099999.9999999998,1.0999999999999999,sweep,0.01,ZZ,0.001727579646664402,1.2322434746192545e-07
1099999.9999999998,1.0999999999999999,sweep,0.01778279410038923,IX,7.181605880600464e-18,0.00019088577616103864
1099999.9999999998,1.0999999999999999,sweep,0.01778279410038923,IY,-5.6436661719481855e-05,5.220814207893208e-06
1099999.9999999998,1.0999999999999999,sweep,0.01778279410038923,IZ,2.5173133845441378e-16,2.133721035950184e-05
1099999.9999999998,1.0999999999999999,sweep,0.01778279410038923,XI,8.73116812871891e-17,0.0001908857761611023
1099999.9999999998,1.0999999999999999,sweep,0.01778279410038923,XX,-0.012609257687223341,3.97875598303503e-05
1099999.9999999998,1.0999999999999999,sweep,0.01778279410038923,XY,-2.570817969020851e-16,2.3806879573535915e-05
1099999.9999999998,1.0999999999999999,sweep,0.01778279410038923,XZ,5.594110319019779e-05,7.230816180205596e-06
1099999.9999999998,1.0999999999999999,sweep,0.01778279410038923,YI,-5.643666171932171e-05,5.220814207956956e-06
1099999.9999999998,1.0999999999999999,sweep,0.01778279410038923,YX,2.910501419242275e-17,2.3806879573527777e-05
1099999.9999999998,1.0999999999999999,sweep,0.01778279410038923,YY,-0.0005040201676420558,1.3569018258642885e-07
1099999.9999999998,1.0999999999999999,sweep,0.01778279410038923,YZ,1.0607096258374042e-16,3.560232810395449e-07
1099999.9999999998,1.0999999999999999,sweep,0.01778279410038923,ZI,4.4153783502922746e-16,2.1337210359532652e-05
1099999.9999999998,1.0999999999999999,sweep,0.01778279410038923,ZX,5.5941103190192785e-05,7.230816180172055e-06
1099999.9999999998,1.0999999999999999,sweep,0.01778279410038923,ZY,-1.0737531013771785e-16,3.560232808928784e-07
1099999.9999999998,1.0999999999999999,sweep,0.01778279410038923,ZZ,0.0017109687988171801,1.6086792487782654e-07
1099999.9999999998,1.0999999999999999,sweep,0.02,IX,-3.4622347985933337e-18,0.00019163856948384097
1099999.9999999998,1.0999999999999999,sweep,0.02,IY,-5.614812662466004e-05,5.240160691754654e-06
1099999.9999999998,1.0999999999999999,sweep,0.02,IZ,2.7139562531605104e-16,2.1416218542504676e-05
1099999.9999999998,1.0999999999999999,sweep,0.02,XI,1.1115258464158035e-16,0.00019163856948372867
1099999.9999999998,1.0999999999999999,sweep,0.02,XX,-0.012505481100851593,4.483823474721806e-05
1099999.9999999998,1.0999999999999999,sweep,0.02,XY,-2.844123028474106e-16,2.3885279615827345e-05
1099999.9999999998,1.0999999999999999,sweep,0.02,XZ,5.565267319644905e-05,7.2565057305351556e-06
1099999.9999999998,1.0999999999999999,sweep,0.02,YI,-5.614812662467566e-05,5.2401606917649445e-06
1099999.9999999998,1.0999999999999999,sweep,0.02,YX,4.1185148823974385e-17,2.388527961571717e-05
1099999.9999999998,1.0999999999999999,sweep,0.02,YY,-0.0005066898602682407,1.3958177131629095e-07
1099999.9999999998,1.0999999999999999,sweep,0.02,YZ,1.0652855483778186e-16,3.570239160025574e-07
1099999.9999999998,1.0999999999999999,sweep,0.02,ZI,4.1715175707258344e-16,2.1416218542568868e-05
1099999.9999999998,1.0999999999999999,sweep,0.02,ZX,5.5652673196441634e-05,7.256505730347411e-06
1099999.9999999998,1.0999999999999999,sweep,0.02,ZY,8.563638388567433e-17,3.570239161610452e-07
1099999.9999999998,1.0999999999999999,sweep,0.02,ZZ,0.001706245151607418,1.7162883901176897e-07
1099999.9999999998,1.0999999999999999,sweep,0.03162277660168379,IX,1.580414887805285e-17,0.00019559375358296804
1099999.9999999998,1.0999999999999999,sweep,0.03162277660168379,IY,-5.463091378335982e-05,5.342808288504605e-06
1099999.9999999998,1.0999999999999999,sweep,0.03162277660168379,IZ,2.847767618448634e-16,2.1828156304692637e-05
1099999.9999999998,1.0999999999999999,sweep,0.03162277660168379,XI,8.580487707207902e-17,0.00019559375358261437
1099999.9999999998,1.0999999999999999,sweep,0.03162277660168379,XX,-0.011961678955440131,7.164777095302948e-05
1099999.9999999998,1.0999999999999999,sweep,0.03162277660168379,XY,-2.850736853690405e-16,2.4293945410705383e-05
1099999.9999999998,1.0999999999999999,sweep,0.03162277660168379,XZ,5.413835442680709e-05,7.391907439250551e-06
1099999.9999999998,1.0999999999999999,sweep,0.03162277660168379,YI,-5.463091378361957e-05,5.342808287966728e-06
1099999.9999999998,1.0999999999999999,sweep,0.03162277660168379,YX,6.790163551660202e-17,2.429394541067953e-05
1099999.9999999998,1.0999999999999999,sweep,0.03162277660168379,YY,-0.0005207151393525814,1.6042900212431537e-07
1099999.9999999998,1.0999999999999999,sweep,0.03162277660168379,YZ,7.72001256445261e-17,3.6228874772642144e-07
1099999.9999999998,1.0999999999999999,sweep,0.03162277660168379,ZI,4.478644423697177e-16,2.1828156304698885e-05
1099999.9999999998,1.0999999999999999,sweep,0.03162277660168379,ZX,5.4138354426781e-05,7.391907439482291e-06
1099999.9999999998,1.0999999999999999,sweep,0.03162277660168379,ZY,3.357803275486376e-16,3.6228874812564183e-07
1099999.9999999998,1.0999999999999999,sweep,0.03162277660168379,ZZ,0.001681545116702299,2.2830897473328886e-07
1099999.9999999998,1.0999999999999999,sweep,0.05623413251903491,IX,-1.938349583546223e-18,0.00020409739307153637
1099999.9999999998,1.0999999999999999,sweep,0.05623413251903491,IY,-5.1383233039308986e-05,5.567054536627406e-06
1099999.9999999998,1.0999999999999999,sweep,0.05623413251903491,IZ,2.715091600597513e-16,2.268816738009107e-05
1099999.9999999998,1.0999999999999999,sweep,0.05623413251903491,XI,7.912515976212862e-17,0.00020409739307151146
1099999.9999999998,1.0999999999999999,sweep,0.05623413251903491,XX,-0.010811175428450056,0.0001303662632453427
1099999.9999999998,1.0999999999999999,sweep,0.05623413251903491,XY,-2.583479618563307e-16,2.5146385313776172e-05
1099999.9999999998,1.0999999999999999,sweep,0.05623413251903491,XZ,5.090978152665909e-05,7.682169589384126e-06
1099999.9999999998,1.0999999999999999,sweep,0.05623413251903491,YI,-5.1383233039489506e-05,5.567054537433408e-06
1099999.9999999998,1.0999999999999999,sweep,0.05623413251903491,YX,3.9959707296869306e-17,2.5146385313828295e-05
1099999.9999999998,1.0999999999999999,sweep,0.05623413251903491,YY,-0.0005505732523949996,2.0709117532497092e-07
1099999.9999999998,1.0999999999999999,sweep,0.05623413251903491,YZ,7.387479554709402e-17,3.7355972726270767e-07
1099999.9999999998,1.0999999999999999,sweep,0.05623413251903491,ZI,4.45641571236107e-16,2.268816738027065e-05
1099999.9999999998,1.0999999999999999,sweep,0.05623413251903491,ZX,5.090978152667353e-05,7.682169588854555e-06
1099999.9999999998,1.0999999999999999,sweep,0.05623413251903491,ZY,2.3978103636005086e-16,3.7355972725118405e-07
1099999.9999999998,1.0999999999999999,sweep,0.05623413251903491,ZZ,0.0016295805912532112,3.4988561835997117e-07
1099999.9999999998,1.0999999999999999,sweep,0.1,IX,2.8698371061753164e-18,0.0002204774482958042
1099999.9999999998,1.0999999999999999,sweep,0.1,IY,-4.542767986635597e-05,5.989871232564472e-06
1099999.9999999998,1.0999999999999999,sweep,0.1,IZ,2.777302870642127e-16,2.417693016069997e-05
1099999.9999999998,1.0999999999999999,sweep,0.1,XI,1.0030713333974826e-16,0.00022047744829577665
1099999.9999999998,1.0999999999999999,sweep,0.1,XX,-0.008767588622446216,0.00024241516891778655
1099999.9999999998,1.0999999999999999,sweep,0.1,XY,-2.5171287417272973e-16,2.6618120704658482e-05
1099999.9999999998,1.0999999999999999,sweep,0.1,XZ,4.502719097515204e-05,8.207030344503695e-06
1099999.9999999998,1.0999999999999999,sweep,0.1,YI,-4.542767986642567e-05,5.989871232429929e-06
1099999.9999999998,1.0999999999999999,sweep,0.1,YX,3.106308435188292e-17,2.6618120704727607e-05
1099999.9999999998,1.0999999999999999,sweep,0.1,YY,-0.0006041160935276873,2.987288300631577e-07
1099999.9999999998,1.0999999999999999,sweep,0.1,YZ,6.584536916269665e-17,3.941938801433877e-07
1099999.9999999998,1.0999999999999999,sweep,0.1,ZI,4.051769118481199e-16,2.4176930160760603e-05
1099999.9999999998,1.0999999999999999,sweep,0.1,ZX,4.502719097514422e-05,8.207030344817599e-06
1099999.9999999998,1.0999999999999999,sweep,0.1,ZY,9.278446602684923e-17,3.9419388014721285e-07
1099999.9999999998,1.0999999999999999,sweep,0.1,ZZ,0.001538274134342557,5.718118784979074e-07
1099999.9999999998,1.0999999999999999,sweep,0.1778279410038923,IX,1.8997540821011547e-17,0.0002608820983492947
1099999.9999999998,1.0999999999999999,sweep,0.1778279410038923,IY,-3.393599158070263e-05,6.825399084800214e-06
1099999.9999999998,1.0999999999999999,sweep,0.1778279410038923,IZ,2.721204255796131e-16,2.6699707987068378e-05
1099999.9999999998,1.0999999999999999,sweep,0.1778279410038923,XI,6.676731468420335e-17,0.0002608820983492457
1099999.9999999998,1.0999999999999999,sweep,0.1778279410038923,XX,-0.005133939577111455,0.00047644781049858834
1099999.9999999998,1.0999999999999999,sweep,0.1778279410038923,XY,-2.424460320856496e-16,2.9091091068146964e-05
1099999.9999999998,1.0999999999999999,sweep,0.1778279410038923,XZ,3.373893626876099e-05,9.153873078006668e-06
1099999.9999999998,1.0999999999999999,sweep,0.1778279410038923,YI,-3.393599158077895e-05,6.8253990848041235e-06
1099999.9999999998,1.0999999999999999,sweep,0.1778279410038923,YX,3.360237229049676e-17,2.9091091068211182e-05
1099999.9999999998,1.0999999999999999,sweep,0.1778279410038923,YY,-0.0007001206314097871,4.907836662744449e-07
1099999.9999999998,1.0999999999999999,sweep,0.1778279410038923,YZ,4.599401095857408e-17,4.3426602475905366e-07
1099999.9999999998,1.0999999999999999,sweep,0.1778279410038923,ZI,4.2111413112410884e-16,2.6699707986834414e-05
1099999.9999999998,1.0999999999999999,sweep,0.1778279410038923,ZX,3.3738936268768353e-05,9.153873078005534e-06
1099999.9999999998,1.0999999999999999,sweep,0.1778279410038923,ZY,1.7613580848817818e-16,4.3426602484605316e-07
