omega_per_second,omega_mhz,landmark,n_bar,component,real,imag,abs
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"II,IZ",-2.4980018054066017e-16,4.1232208619623724e-16,4.820888226907607e-16
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"II,XI",-2.561088819318102e-17,5.778966985937188e-17,6.321047014932584e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"II,XX",-0.00018937547606750105,0.0029839405731631064,0.002989943881597907
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"II,XY",-3.534499082302744e-17,1.2107150134874065e-16,1.2612524257704325e-16
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"II,XZ",-6.339053904771692e-05,5.1081767608461516e-05,8.141073284748756e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"II,YI",-6.483196380195863e-05,5.1554368013453615e-05,8.283137323312395e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"II,YX",-2.268150944839675e-16,2.1917146916794467e-16,3.15406436178792e-16
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"II,YY",-2.441382672407702e-05,-0.0005333564316638545,0.0005339148978372051
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"II,YZ",-4.04390469678148e-17,2.902849672876267e-16,2.930881757301779e-16
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"II,ZI",-2.4980018054066017e-16,2.851451713636876e-16,3.790882469164313e-16
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"II,ZX",-6.339053904750021e-05,5.108176760846116e-05,8.141073284731862e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"II,ZY",4.7029810330400505e-17,-2.260730936221727e-16,2.309130717815973e-16
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"II,ZZ",-2.9438329837899728e-05,0.0016152927231502532,0.001615560954196964
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IX,IX",0.0001852550530090258,-4.227514106189861e-23,0.0001852550530090258
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IX,IY",-7.390891860385802e-19,-5.1540260774529655e-17,5.154555978482957e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IX,IZ",6.132656497823924e-05,-2.048237183318805e-06,6.136075983549527e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IX,XI",0.00018525505300913186,3.1460399498430894e-19,0.00018525505300913186
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IX,XX",2.7880089458875288e-18,6.505213034913025e-19,2.8628957104031775e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IX,XY",6.470889761370163e-05,-6.539193892909482e-07,6.471220163885795e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IX,XZ",5.624298769768553e-19,5.463163986443223e-18,5.492038611416202e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IX,YI",3.3015239936494286e-17,-2.5410988417629006e-18,3.3112886485292946e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IX,YX",6.470889761375327e-05,-6.539193892966353e-07,6.471220163890966e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IX,YY",1.015063108165872e-18,-5.936006894358135e-18,6.0221699547112314e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IX,YZ",3.3698710193608885e-07,7.508717081638265e-06,7.5162751758405936e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IX,ZI",6.132656497819527e-05,-2.0482371833701386e-06,6.136075983545303e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IX,ZX",5.2617686683437125e-17,-7.242528745718291e-19,5.2622670914185665e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IX,ZY",3.3698710193641517e-07,7.508717081285906e-06,7.516275175488604e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IX,ZZ",-3.245830253878478e-17,-5.829492501240907e-18,3.297763464109133e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IY,IY",5.112301399756092e-06,-7.09347769396873e-26,5.112301399756092e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IY,IZ",-2.7782680669941046e-19,-6.968031837292775e-17,6.968087224114731e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IY,XI",5.832880633029924e-18,9.097133853511184e-19,5.903395202988071e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IY,XX",-5.61183966312985e-07,-4.784976272110479e-07,7.374872360206491e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IY,XY",3.3012579723644314e-18,3.0773765764932794e-19,3.315570337971314e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IY,XZ",-5.889984817969802e-06,-9.624723199512065e-07,5.968104734552421e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IY,YI",5.112301399952226e-06,-4.849270716508562e-20,5.112301399952226e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IY,YX",-3.977349082950973e-19,6.078890764648095e-18,6.091888540165554e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IY,YY",7.427668774600049e-08,-6.855456028151096e-07,6.895576842307312e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IY,YZ",7.284483346386982e-20,-3.3477283174331706e-17,3.347736242752937e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IY,ZI",-7.355634113956343e-18,-7.294647741754033e-17,7.33163959892064e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IY,ZX",-5.8899848179698026e-06,-9.62472319688201e-07,5.968104734510006e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IY,ZY",5.0561090687503684e-17,-4.912791094074941e-20,5.056111455517575e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IY,ZZ",-1.0994854866000966e-07,4.969409085890419e-07,5.089586918225731e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IZ,IZ",2.0362720583720625e-05,6.890274420109315e-21,2.0362720583720625e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IZ,XI",6.132656497830359e-05,2.0482371833702563e-06,6.13607598355613e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IZ,XX",-2.2022856628611803e-20,-7.58941520739853e-18,7.589447160136643e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IZ,XY",2.1439742065535206e-05,4.877460193718903e-07,2.1445289366574022e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IZ,XZ",4.58753044232929e-18,-4.83867571119019e-19,4.612977713546705e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IZ,YI",5.697778877942863e-18,-1.1705995331054429e-18,5.816784971858468e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IZ,YX",2.1439742065532604e-05,4.877460191762969e-07,2.1445289366566975e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IZ,YY",2.4225142291472985e-19,2.6671373443143403e-17,2.667247358411888e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IZ,YZ",1.7397986767808613e-08,2.475706597215726e-06,2.475767728491718e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IZ,ZI",2.0362720583914914e-05,-1.5574005145271632e-19,2.0362720583914914e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IZ,ZX",-6.866726696801161e-17,6.640738306473713e-18,6.89876290222475e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IZ,ZY",1.7397986716149132e-08,2.4757065972453875e-06,2.4757677285210162e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"IZ,ZZ",7.63278329429795e-17,-1.9988834621389723e-18,7.635400197020847e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XI,XI",0.00018525505300899878,-1.5805361460201357e-23,0.00018525505300899878
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XI,XX",-4.581389453461696e-19,-1.5585406229479124e-19,4.839233224145012e-19
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XI,XY",6.470889761375281e-05,-6.53919389296562e-07,6.47122016389092e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XI,XZ",2.4909544912854458e-17,-1.175046456078528e-18,2.4937244473667417e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XI,YI",-3.6275509455145487e-19,-2.682045124186016e-17,2.682290431842945e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XI,YX",6.470889761370155e-05,-6.53919389256256e-07,6.471220163885753e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XI,YY",9.739820102240384e-19,6.986327748953468e-18,7.05389370291595e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XI,YZ",3.369871019360997e-07,7.508717081311656e-06,7.516275175514313e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XI,ZI",6.13265649783083e-05,-2.0482371833185577e-06,6.136075983556428e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XI,ZX",2.107417972768699e-18,3.258854708931493e-17,3.2656616663464165e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XI,ZY",3.3698710193642126e-07,7.5087170816387054e-06,7.5162751758410484e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XI,ZZ",-3.3203691532368564e-19,6.6998188545447006e-18,6.708041532135168e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XX,XX",7.819361521981991e-05,-1.0849608072775783e-24,7.819361521981991e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XX,XY",-4.7893757466820295e-18,-2.775218748383989e-17,2.81624223067034e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XX,XZ",6.209370286545344e-07,2.696862313657266e-07,6.769737490793644e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XX,YI",-5.611839663118752e-07,4.784976272460176e-07,7.374872360424936e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XX,YX",-4.166528597764301e-18,-2.774202308847284e-17,2.805316034954614e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XX,YY",-3.3963797024839612e-06,3.341708650320006e-07,3.4127796955680096e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XX,YZ",-6.578057868376895e-18,1.1727435852531803e-19,6.579103175576645e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XX,ZI",-2.7782680669941046e-19,3.599551212651874e-17,3.599658429608118e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XX,ZX",6.209370286544152e-07,2.696862313651828e-07,6.769737490790384e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XX,ZY",4.9534486755431476e-18,7.547857653423866e-20,4.954023697637689e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XX,ZZ",1.746927945216604e-06,-3.148689424763064e-08,1.7472116844527074e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XY,XY",2.262160835324693e-05,4.630426602054023e-25,2.262160835324693e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XY,XZ",4.0657581468206407e-19,-6.495419216460398e-19,7.662953745521463e-19
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XY,YI",-3.3441919548783836e-19,6.1426829334881845e-18,6.1517794027157494e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XY,YX",2.2621608353503162e-05,-5.481845051245423e-20,2.2621608353503162e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XY,YY",-1.5258231984356811e-18,-1.3874399676025436e-17,1.3958047958184527e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XY,YZ",9.784152889987617e-08,2.6301235488303188e-06,2.6319427894407687e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XY,ZI",2.1439742065534447e-05,-4.877460191765035e-07,2.144528936656882e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XY,ZX",-4.845028458294597e-18,-1.75521108538852e-19,4.8482067222043276e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XY,ZY",9.7841528859496e-08,2.630123548882198e-06,2.631942789491111e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XY,ZZ",3.1658703436576723e-17,4.455393302557619e-19,3.1661838363871416e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XZ,XZ",7.0065111441948484e-06,-2.1185545434170488e-22,7.0065111441948484e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XZ,YI",-5.889984817969733e-06,9.62472319714366e-07,5.9681047345141576e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XZ,YX",7.482847874722098e-18,2.8809708118486885e-19,7.488391832991931e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XZ,YY",7.628147538252588e-09,8.953653819233091e-07,8.953978756851831e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XZ,YZ",-1.2938428269309435e-19,-2.4220060093789458e-17,2.4220405678670632e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XZ,ZI",-1.2536087619363643e-19,6.229080294108123e-18,6.2303416166151094e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XZ,ZX",7.006511144417218e-06,3.239891301494885e-20,7.006511144417218e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XZ,ZY",-3.3480671306120723e-17,1.1689054672109342e-19,3.3480875354572325e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"XZ,ZZ",2.160037502442584e-07,-8.201810832372794e-07,8.481477639066563e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"YI,YI",5.112301399729834e-06,4.2344553885021076e-22,5.112301399729834e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"YI,YX",8.261218213689596e-20,1.0104838362947784e-18,1.0138551948135553e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"YI,YY",7.427668774536725e-08,-6.855456028151049e-07,6.895576842306584e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"YI,YZ",2.4357279431244654e-17,-9.783230540787167e-20,2.4357475904775422e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"YI,ZI",-1.3891340334970523e-19,-3.501634203949277e-18,3.504388538946228e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"YI,ZX",-5.889984817969737e-06,-9.624723199512692e-07,5.968104734552367e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"YI,ZY",-1.0503208545953322e-19,-6.624432922239068e-18,6.6252655252616716e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"YI,ZZ",-1.0994854865929477e-07,4.96940908586018e-07,5.089586918194662e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"YX,YX",2.2621608353246765e-05,4.630426600128116e-25,2.2621608353246765e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"YX,YY",-1.2388378479940837e-18,-1.3867623412447402e-17,1.3922848067945076e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"YX,YZ",9.784152885937447e-08,2.6301235488815236e-06,2.6319427894904328e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"YX,ZI",2.1439742065533444e-05,-4.877460193720275e-07,2.1445289366572267e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"YX,ZX",8.5380921083233455e-19,-3.92223900182024e-18,4.014093790122743e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"YX,ZY",9.784152886499242e-08,2.630123548830529e-06,2.631942789439682e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"YX,ZZ",4.906014830496907e-18,3.0154372922253087e-19,4.915273149855359e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"YY,YY",4.402035637916756e-07,-1.324099776263784e-23,4.402035637916756e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"YY,YZ",-1.3383120566617943e-19,-3.1872261618403215e-19,3.4568034031060707e-19
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"YY,ZI",3.4558944247975444e-19,1.92445885616177e-18,1.9552426836106396e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"YY,ZX",7.628147573246219e-09,-8.953653819231027e-07,8.953978756852748e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"YY,ZY",1.9312351197398043e-19,-3.697695861459046e-18,3.702735660930782e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"YY,ZZ",-8.701027699608423e-07,-7.460291008234584e-08,8.73295153133398e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"YZ,YZ",3.498836096293005e-07,-1.3239744545094367e-23,3.498836096293005e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"YZ,ZI",1.7397986716066864e-08,-2.475706597211194e-06,2.4757677284868228e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"YZ,ZX",-6.705126045354841e-18,-2.1514636860259224e-19,6.7085768419254714e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"YZ,ZY",3.498836097619357e-07,-1.3671646019020687e-20,3.498836097619357e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"YZ,ZZ",5.195488340221064e-19,-3.810377713223469e-18,3.8456350981812936e-18
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"ZI,ZI",2.036272058361654e-05,6.890274420109316e-21,2.036272058361654e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"ZI,ZX",-7.196730733051436e-17,-3.4389537658524584e-19,7.196812897689325e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"ZI,ZY",1.73979867674392e-08,2.475706597289552e-06,2.4757677285655397e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"ZI,ZZ",8.326672684688672e-17,-1.8362531362661466e-18,8.328697152240854e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"ZX,ZX",7.006511144221015e-06,-9.721752813018087e-26,7.006511144221015e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"ZX,ZY",-9.994988777600742e-20,-5.0366273109635194e-17,5.0366372282847885e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"ZX,ZZ",2.160037502122812e-07,-8.201810832369559e-07,8.481477638981995e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"ZY,ZY",3.498836096555365e-07,-3.970952414679161e-23,3.498836096555365e-07
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"ZY,ZZ",-6.528506440962518e-19,-3.220292210518761e-17,3.220953905407958e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.03162277660168379,"ZZ,ZZ",2.8313706574231708e-06,-3.928615124833418e-26,2.8313706574231708e-06
1089192.4703937843,1.0891924703937843,Omega_4,0.05623413251903491,"II,II",0.9993521264494465,1.382932530664604e-20,0.9993521264494465
1089192.4703937843,1.0891924703937843,Omega_4,0.05623413251903491,"II,IX",-1.414409496643121e-16,-4.089813882522664e-17,1.4723518601648853e-16
1089192.4703937843,1.0891924703937843,Omega_4,0.05623413251903491,"II,IY",-6.729167344990945e-05,4.842288280496682e-05,8.29032260821785e-05
1089192.4703937843,1.0891924703937843,Omega_4,0.05623413251903491,"II,IZ",-2.7755575615628914e-17,4.1167156489274603e-16,4.126061673302973e-16
1089192.4703937843,1.0891924703937843,Omega_4,0.05623413251903491,"II,XI",-2.500102447115793e-17,5.608543956949624e-17,6.140543751420596e-17
1089192.4703937843,1.0891924703937843,Omega_4,0.05623413251903491,"II,XX",-0.0001974776884864646,0.004113567068749104,0.004118304440731289
1089192.4703937843,1.0891924703937843,Omega_4,0.05623413251903491,"II,XY",-3.859759734048396e-17,1.259639636520815e-16,1.3174480885181415e-16
