abs_chi_II_XX,average_infidelity,chi_XX_XX,chi_cptp_projection_frobenius_shift,cptp_min_choi_eigenvalue,cptp_projection_iterations,cptp_relative_final_step,cptp_tp_frobenius_error,error_channel_convention,gamma_XX_per_gate,gamma_nnls_residual,generator_frobenius_norm,generator_imaginary_frobenius_norm,generator_reconstruction_error,h_XX_rad_per_gate,hamiltonian_fit_frobenius_norm,kraus_completeness_frobenius_error,kraus_count,landmark,n_bar,omega_mhz,omega_per_second,paper_average_infidelity,paper_bell_infidelity,pauli_dissipator_fit_frobenius_norm,qpt_cache_path,raw_chi_trace_imag,raw_chi_trace_real,raw_cp_pass,raw_min_choi_eigenvalue,raw_tp_frobenius_error,raw_tp_pass,source_propagator_cache,thermal_tail_mass,unmodeled_generator_frobenius_norm,yy_to_xx_target_superoperator_frobenius_error
0.07203895487320572,0.004669140396891702,0.005419651752822713,6.91180197210342e-16,-8.412158937260079e-16,1,7.421751484238813e-16,2.514398060000463e-16,undo_before_actual,0.00019860124716297725,0.0016997306632808178,0.409359928032061,1.8865517106884223e-15,9.145817890099055e-15,0.0723496293672149,0.40934720525894314,7.843144249294436e-15,64,sweep,0.1,1.04,1040000.0,0.0030088353419942537,0.005910832365734753,0.002742417300389326,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p040000000__nbar_0p1__ce9fb11c723cdf.npz,-2.9893978357022015e-16,15.999999999999947,True,-5.576894861589249e-16,8.113039608557708e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p040000000__45134287987f63.npz,4.665073802097335e-09,0.0017015794007905543,1.88411095042053e-15
0.05890937081447535,0.003304995616666062,0.0036908697844046656,9.632339429529306e-16,-6.11529820637011e-16,1,9.543646761536903e-16,8.359544008808844e-18,undo_before_actual,0.00020551501827910826,0.001797198517017841,0.33441731555441156,2.4666651551899474e-15,6.0039875323438876e-15,0.0590967751232741,0.33440010428025735,4.30349048631069e-15,64,sweep,0.1,1.05,1050000.0,0.0021569778835296427,0.00418596172054253,0.002876523860548637,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050000000__nbar_0p1__cdee2c36c40f78.npz,-1.4643290504274008e-16,15.999999999999998,True,-8.490716122744992e-17,4.248626116437417e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050000000__5cf4e3fd9d4bbf.npz,4.665073802097335e-09,0.001799113796153297,1.88411095042053e-15
0.05847955865912888,0.003265129176149362,0.0036402511533982877,1.5798239045734694e-15,-9.975542945746985e-16,1,1.5737684530525377e-15,1.113290152894161e-16,undo_before_actual,0.0002057426092595684,0.0018004445540983239,0.3319683754152723,2.1455203327109877e-15,6.116168283482832e-15,0.058663666913773976,0.3319509809370686,4.944985729565693e-15,64,Omega_LD,0.1,1.0503254405298408,1050325.4405298408,0.002132104586117345,0.004135488753762906,0.002880975863009203,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050325441__nbar_0p1__330553221f344d.npz,-3.4648938825600544e-16,15.99999999999999,True,-1.728827013526004e-17,4.475659773285159e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050325441__3b78e88c1b5975.npz,4.665073802097335e-09,0.0018023620196252138,1.88411095042053e-15
0.045632552593375744,0.0022128660988058437,0.002301054650167431,7.443480727364571e-16,-4.647608715655696e-16,1,7.445035362311093e-16,1.119373012320311e-16,undo_before_actual,0.0002125831460437073,0.0018991196483715332,0.25888393672337057,2.445303813004136e-15,6.760785275115733e-15,0.04573655949719503,0.25885938827713045,3.883728180416242e-15,64,sweep,0.1,1.06,1060000.0,0.0014761596805622501,0.0028011867872189677,0.003015891685118989,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p060000000__nbar_0p1__25f624cbeed39e.npz,1.0512163781545041e-16,15.999999999999988,True,-6.970816536759125e-17,3.0912318435056864e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p060000000__aa9c17c33fe4c2.npz,4.665073802097335e-09,0.00190110271250817,1.88411095042053e-15
0.03370051559332736,0.0014758977888303271,0.001356993600826493,1.107958188767311e-15,-1.0691220972644386e-15,1,9.806371984522756e-16,2.4826686069391815e-16,undo_before_actual,0.00021900388886620764,0.001993687373327108,0.19118501740177105,2.765585821382328e-15,6.393900842195463e-15,0.03375679770535674,0.19114873867410076,7.970884097779126e-15,64,Omega_2,0.1,1.0688994744694775,1068899.4744694775,0.0010177084959495097,0.0018626505947838545,0.0031444612799585757,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p068899474__nbar_0p1__61fc745653c732.npz,-8.62237677144656e-17,15.999999999999954,True,-2.2487002012769754e-16,7.293321786405004e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p068899474__75c0eaef5b6ef9.npz,4.665073802097335e-09,0.0019957318143139905,1.88411095042053e-15
0.0322177170983786,0.0014004141165965935,0.0012597525058066186,1.6932031703630235e-15,-2.1591317915998103e-16,1,1.7341705459870145e-15,1.5733516020869507e-16,undo_before_actual,0.000219806456577684,0.0020056399928921223,0.18278373293290218,2.4399019114551803e-15,5.9760100296232675e-15,0.03226949662051665,0.1827453758885696,2.9416351498517217e-15,64,sweep,0.1,1.07,1070000.0,0.0009708253570186454,0.0017661648885991532,0.003160662698150796,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p070000000__nbar_0p1__d0aa1580c4debb.npz,-8.278560473098311e-17,15.999999999999995,True,-2.896777268821285e-17,3.008395471978494e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p070000000__4a34ce1e815360.npz,4.665073802097335e-09,0.0020076920930347485,1.88411095042053e-15
0.018674729764711257,0.000875136894154771,0.0005763029438891479,6.268878633997852e-16,-4.973060061450345e-16,1,6.316610170325708e-16,5.6352707152341615e-18,undo_before_actual,0.00022718573580066825,0.0021169079850621828,0.10620198118946629,2.5458236406111903e-15,4.84085819030104e-15,0.018696103679527835,0.10612920395068802,5.962793041048847e-15,64,sweep,0.1,1.08,1080000.0,0.0006453982460796759,0.0010903501827915774,0.003310979854474666,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p080000000__nbar_0p1__d421f37a7d0e70.npz,7.027789805881066e-17,15.999999999999972,True,-1.5203256813256245e-16,5.697253559231614e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p080000000__65c9d55058375d.npz,4.665073802097335e-09,0.0021190303830473916,1.88411095042053e-15
0.006122855598031515,0.0006518848818592105,0.0002715414100331408,1.1230038854755169e-15,-1.3974444231819522e-15,1,1.1570237971810295e-15,1.1103676077211222e-16,undo_before_actual,0.00023410734560234652,0.002223508309187642,0.03605325916363844,3.3751402183152667e-15,5.15769979212995e-15,0.006125451830798022,0.03581832562906375,7.907888867962656e-15,64,Omega_4,0.1,1.0891924703937843,1089192.4703937843,0.0005087283010239974,0.0007939029651233831,0.0034541743943829082,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p089192470__nbar_0p1__d0f7adaae50118.npz,5.791500464215424e-17,16.0,True,-1.1348560722079427e-16,7.852302088155228e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p089192470__afb5f707a84049.npz,4.665073802097335e-09,0.0022256964537022608,1.88411095042053e-15
0.005016332489779501,0.0006443485236887093,0.0002598164158593307,1.0490140169718236e-15,-6.769927460917892e-16,1,9.64146621202209e-16,2.7195144105106254e-16,undo_before_actual,0.00023472173376219097,0.002233074544174494,0.030084851956540024,2.801828072439199e-15,6.335479254227758e-15,0.005016900874426902,0.029800702887933947,4.574710110587906e-15,64,sweep,0.1,1.0899999999999999,1089999.9999999998,0.0005042770033588662,0.0007829709080631186,0.0034669870625766864,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p090000000__nbar_0p1__c242b9650f1f0e.npz,-8.036631426927526e-18,16.00000000000002,True,-4.556043786303044e-17,4.122535178199135e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p090000000__a0f3122a0a9e32.npz,4.665073802097335e-09,0.0022352685162953757,1.88411095042053e-15
0.00876068248073382,0.0007151615616841412,0.00031915125380416046,6.610890030940975e-16,-1.4397146904508147e-16,1,5.780058498433712e-16,1.2038211497835633e-18,undo_before_actual,0.00024241516891778655,0.0023542930575889743,0.05065809835794261,2.9230496658326542e-15,4.807552862180922e-15,-0.008767588622446216,0.05047297449157365,3.776689058866251e-15,64,sweep,0.1,1.0999999999999999,1099999.9999999998,0.0005518321556028383,0.0008530062057288124,0.0036288291031618645,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p100000000__nbar_0p1__17fed1ccc3a469.npz,-5.467431689449657e-17,16.000000000000025,True,-1.6305979421896542e-17,3.5386228208954985e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p100000000__236dbed170915e.npz,4.665073802097335e-09,0.002356559898663029,1.88411095042053e-15
0.022625218532405296,0.0010944683342793305,0.0007628903300290152,1.5464931897486309e-15,-1.222909890014829e-15,1,1.533613911790312e-15,2.220451210520537e-16,undo_before_actual,0.00025026673219841065,0.0024807193605683136,0.1286087824675715,2.544123428695807e-15,5.7316288429159705e-15,-0.02265683870932711,0.12852874688554455,4.931040681777728e-15,64,sweep,0.1,1.1099999999999999,1109999.9999999998,0.0007924025865875262,0.0013091625581581612,0.003796651541811865,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p110000000__nbar_0p1__f850c98deda145.npz,-2.1567997017165627e-16,15.999999999999972,True,-2.0299305908773543e-16,5.849211803502695e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p110000000__a7eb44ce9555da.npz,4.665073802097335e-09,0.002483060388468735,1.88411095042053e-15
0.03657605394510149,0.0017889219841539018,0.001599317395082775,8.886498443116727e-16,-7.460824775299602e-16,1,9.073400000157398e-16,1.0986071290375623e-17,undo_before_actual,0.00025827709073067954,0.0026125117117709465,0.20761789280070034,2.168777847360869e-15,5.842690254226002e-15,-0.03665032039865798,0.2075634502790395,5.775459364683709e-15,64,sweep,0.1,1.12,1120000.0,0.001230291962093455,0.002159849881925857,0.003970600633877791,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p120000000__nbar_0p1__f4bdb2b71480ce.npz,1.3559710939699993e-16,15.999999999999966,True,-5.871544332882692e-16,6.062221100572896e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p120000000__98cd7e7f48037b.npz,4.665073802097335e-09,0.0026149282724420783,1.88411095042053e-15
0.050600095136085405,0.002804917293233711,0.002836393137424777,8.340004169735175e-16,-7.658452841338425e-16,1,8.364778684039081e-16,1.3431771430111619e-17,undo_before_actual,0.00026644689105360887,0.00274983076352738,0.2872968992651356,2.8864629088193665e-15,4.981707868092764e-15,-0.05074750186155182,0.28725372705198815,5.987410528536071e-15,64,sweep,0.1,1.13,1130000.0,0.0018697650959133005,0.0034131573186561015,0.004150823219610009,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p130000000__nbar_0p1__f4935ed721c51f.npz,1.9378766231175212e-16,15.999999999999995,True,-1.8934043046156824e-16,5.9359467022360944e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p130000000__a03bd4b93a7f28.npz,4.665073802097335e-09,0.0027523242365034895,1.88411095042053e-15
0.06468467599482558,0.004148571317644833,0.0044817310105014,1.7887332859548408e-15,-1.0813880346117155e-15,1,1.657313516561562e-15,2.732559982940917e-16,undo_before_actual,0.0002747767617117953,0.002892839525801276,0.3675889996328386,2.2041330186978766e-15,6.0323457441794666e-15,-0.06494784847296481,0.36755200397729604,5.6327098232304714e-15,64,sweep,0.1,1.14,1140000.0,0.002715044258983279,0.005076828768569186,0.004337466607758189,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p140000000__nbar_0p1__53ec743585561a.npz,-8.047353179736042e-17,15.999999999999977,True,-5.057279258336641e-16,5.082902553033458e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p140000000__452096a49f8fc2.npz,4.665073802097335e-09,0.0028954113302494078,1.88411095042053e-15
0.07526168461314409,0.0052608239911335454,0.006092623288218508,8.104621145665794e-16,-9.323685712432172e-16,1,7.125293586188785e-16,1.1276920100750273e-16,undo_before_actual,0.0003888429148636231,0.0019569067791507153,0.42799959508370905,2.4081021981597467e-15,6.9116370370552e-15,0.07564464195298443,0.4279767203445653,7.400820214972682e-15,64,sweep,0.1778279410038923,1.04,1040000.0,0.0034635331412319337,0.006678531151142142,0.003967867268508765,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p040000000__nbar_0p177827941004__1a54ef6ea661c5.npz,7.834299724227082e-18,15.999999999999947,True,-1.2599152403782835e-16,8.419401629383414e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p040000000__45134287987f63.npz,2.699884457695067e-07,0.001958638370942884,1.88411095042053e-15
0.062203923445701095,0.003842576291235744,0.0042920068861426585,6.714167117798584e-16,-5.383082433208798e-16,1,6.55799800321838e-16,1.113242832806753e-16,undo_before_actual,0.00040271884652128963,0.00207001802376093,0.3533723091805845,2.700041248495128e-15,6.116002171100723e-15,0.06244776213827113,0.3533418354505164,4.12691878052998e-15,64,sweep,0.1778279410038923,1.05,1050000.0,0.002580397628238029,0.00488399085960789,0.0041525670867196465,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050000000__nbar_0p177827941004__cf83aea782111f.npz,-5.122594337337061e-17,15.999999999999996,True,-2.0272700766550407e-16,4.2598617411918e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050000000__5cf4e3fd9d4bbf.npz,2.699884457695067e-07,0.0020718114463088347,1.88411095042053e-15
0.061776429697701744,0.003800899480339837,0.0042389853926991785,7.360302208947968e-16,-1.1530294818573375e-15,1,7.024193212348736e-16,1.1124123551198392e-16,undo_before_actual,0.00040317535066099343,0.0020737840940690923,0.3509336282719953,2.6290457253750177e-15,4.7821562588680985e-15,0.062016478864253544,0.35090284799733973,4.3376565268536916e-15,64,Omega_LD,0.1778279410038923,1.0503254405298408,1050325.4405298408,0.0025544784145408173,0.0048311876146593935,0.004158688376729153,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p050325441__nbar_0p177827941004__913b15427d6257.npz,-8.571211217366579e-17,15.999999999999988,True,-3.06362137422922e-16,4.500115029601926e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p050325441__3b78e88c1b5975.npz,2.699884457695067e-07,0.002075579554755178,1.88411095042053e-15
0.04899774653677958,0.002693380910864285,0.00282647409949902,4.517267439022297e-16,-4.790547443248865e-16,1,4.43805752452645e-16,2.2228036144389434e-16,undo_before_actual,0.00041688722000809985,0.0021882327726881236,0.2781534720116107,2.4598654523576803e-15,6.387818415197799e-15,0.049143715045141055,0.2781109279378353,3.5421018721695325e-15,64,sweep,0.1778279410038923,1.06,1060000.0,0.0018666257062887048,0.003425790244399818,0.0043438762929375995,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p060000000__nbar_0p177827941004__8adf7d0b31e6ed.npz,2.294711097358162e-17,15.999999999999977,True,-7.573660431874619e-17,3.7332586583431354e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p060000000__aa9c17c33fe4c2.npz,2.699884457695067e-07,0.0021900895921800768,1.88411095042053e-15
0.03712745447126554,0.001903116092937829,0.001811740310986192,7.272403478600576e-16,-5.8871852455342515e-16,1,7.408018072379328e-16,2.221138716228048e-16,undo_before_actual,0.0004297405920126934,0.002297846234971191,0.21073056488040237,2.6144010510431497e-15,7.102868043457349e-15,0.037214097998471564,0.21066953651219958,7.0514624206787706e-15,64,Omega_2,0.1778279410038923,1.0688994744694775,1068899.4744694775,0.0013774158344231902,0.002418728417759919,0.004519785455555932,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_thermal_qubit_qpt/channel_cache/omega_mhz_1p068899474__nbar_0p177827941004__d68bd4187c500b.npz,-1.630349220685426e-16,15.999999999999952,True,-1.3777351457832574e-16,7.491217977070022e-15,True,results/chi_error_element_fit/advanced_publication_validation/hxx_drive_amplitude_calibration/kirchhoff_paper_infidelity/propagator_cache/omega_mhz_1p068899474__75c0eaef5b6ef9.npz,2.699884457695067e-07,0.0022997608536956793,1.88411095042053e-15
