nbar,polynomial_degree,sector,mode,dataset,aggregate_relative_residual,max_point_relative_residual,mean_point_relative_residual,max_abs_actual_per_gate
2.0,3,C,"IX,YX",independent_validation,1.1585087550786302,1.2973395884223533,1.0956971926244354,4.450432912502846e-09
2.0,3,C,"IX,YY",training,0.8458137561477115,2.1297172134630977,0.8897017935998165,7.961897245232022e-09
2.0,3,C,"IX,YY",independent_validation,0.6496439701820892,1.2785853605041444,0.6932450932760291,7.1111393793123805e-09
2.0,3,C,"IX,YZ",training,0.1659849308151467,3.56041620733626,1.311432742622359,6.142989024428285e-10
2.0,3,C,"IX,YZ",independent_validation,1.9112149469712587,5.425388684906194,1.8284636631760502,3.162041882803989e-10
2.0,3,C,"IX,ZI",training,0.750547484468567,2.116564226215344,0.7730471349665999,3.5514928066422655e-09
2.0,3,C,"IX,ZI",independent_validation,0.9042966830858409,1.5192033768101507,1.0493561598583363,6.450972194264744e-09
2.0,3,C,"IX,ZX",training,0.7163527976681928,19.38015679097692,6.405471638114733,9.11841687384153e-09
2.0,3,C,"IX,ZX",independent_validation,0.5119872217798619,2.6195278959812525,0.9637873636462041,8.094446503253157e-09
2.0,3,C,"IX,ZY",training,0.18023329541772903,0.414862464687804,0.21268081733678268,5.14107400649526e-10
2.0,3,C,"IX,ZY",independent_validation,0.8949376589028277,2.3468981598570067,1.045248389603613,4.0129360614640367e-10
2.0,3,C,"IX,ZZ",training,0.6937208861105353,6.7353876894017635,2.517621664465929,9.428771122046853e-09
2.0,3,C,"IX,ZZ",independent_validation,0.46641342917271333,1.0990789792250366,0.5915740298111574,7.496629364631132e-09
2.0,3,C,"IY,IZ",training,0.448415385481283,3.1929705633618277,0.9528205039708958,3.475005687133618e-09
2.0,3,C,"IY,IZ",independent_validation,1.425832870793096,16.26357909106386,5.767385004818112,5.030151435665704e-09
2.0,3,C,"IY,XI",training,0.6565050944586275,16480.644166199778,4120.37741501281,1.1471206094250198e-09
2.0,3,C,"IY,XI",independent_validation,1.0795170059102983,1.8712848691787012,0.8251933136445033,6.832183861217777e-10
2.0,3,C,"IY,XX",training,0.3689961537115945,0.5763719931336473,0.27335642259757054,2.1664320971326576e-09
2.0,3,C,"IY,XX",independent_validation,0.5718218016182396,2.079112272787684,1.0721815207021845,3.3938402372683946e-09
2.0,3,C,"IY,XY",training,0.9496700337224883,1.6667599628659813,0.9332917214824051,2.505769799910945e-09
2.0,3,C,"IY,XY",independent_validation,1.5002625777098122,2.459072167223462,1.244966169531145,9.208209476725872e-10
2.0,3,C,"IY,XZ",training,0.2846163448068003,0.5203330203085494,0.2219059885810376,5.2179682284383576e-09
2.0,3,C,"IY,XZ",independent_validation,1.6704245571649223,6.1632023460217775,3.090236573411725,4.201920527653326e-09
2.0,3,C,"IY,YI",training,0.6108139180722987,1.246983785475127,0.6511351529020558,2.3109549475642317e-10
2.0,3,C,"IY,YI",independent_validation,0.6260052354135324,1.040018393397358,0.6758467038568182,4.401696627076807e-10
2.0,3,C,"IY,YX",training,0.07911456133321253,0.2713226522880026,0.11445168075626971,2.191570183418526e-09
2.0,3,C,"IY,YX",independent_validation,1.224476161316803,1.5782961108667939,1.1462525318781323,5.229813804113346e-09
2.0,3,C,"IY,YY",training,0.09891378719401027,0.18348928950360713,0.08851603235604537,3.588540034666574e-09
2.0,3,C,"IY,YY",independent_validation,0.5615272216256442,1.0924211907820958,0.5454736173977014,3.386440287348914e-09
2.0,3,C,"IY,YZ",training,0.8377492552472121,1.2518196574834217,0.6672806032812926,2.6565618328817176e-09
2.0,3,C,"IY,YZ",independent_validation,0.9090626076231961,2.91034707211421,1.296832151526867,1.8292022799480155e-09
2.0,3,C,"IY,ZI",training,0.13466825810874947,0.5235159175920046,0.17661842196402813,2.3761860641213766e-09
2.0,3,C,"IY,ZI",independent_validation,1.4423554151490197,2.026854061347345,1.3482599886453934,3.1557559265758657e-09
2.0,3,C,"IY,ZX",training,0.06102125169164274,0.14972216544233535,0.058684761291082035,1.37986371644593e-09
2.0,3,C,"IY,ZX",independent_validation,1.67677342582483,3.8448112098852905,2.7216032288349985,1.4453759418202241e-09
2.0,3,C,"IY,ZY",training,0.2332387405171524,0.31132467358525434,0.1676870702285723,2.061968492754065e-09
2.0,3,C,"IY,ZY",independent_validation,0.5937755627792466,0.9130872987977033,0.5300117971566987,4.1397934386496895e-09
2.0,3,C,"IY,ZZ",training,0.2806219844962785,2.8875371248142634,0.8087876856102405,2.7013225962543508e-09
2.0,3,C,"IY,ZZ",independent_validation,1.2218800803483396,2.289235109154083,1.5324919512701864,3.243548295254244e-09
2.0,3,C,"IZ,XI",training,0.029279677866111603,0.0416790347673734,0.020506713707337223,5.192926944466972e-09
2.0,3,C,"IZ,XI",independent_validation,0.9401531835273298,2.4585024631666292,0.8340148506548828,8.177873618899039e-09
2.0,3,C,"IZ,XX",training,0.4608529645210578,1.2994673316325935,0.4857136235363066,9.564517326792289e-09
2.0,3,C,"IZ,XX",independent_validation,1.42435531521844,5.923635138337543,2.146876941366044,1.630837964577008e-08
2.0,3,C,"IZ,XY",training,0.8212533589949175,4.145038126676801,1.5231606963044666,8.311897122905168e-09
2.0,3,C,"IZ,XY",independent_validation,0.6007545709994869,3.8129504532535563,1.1492325639680159,5.485277893553742e-09
2.0,3,C,"IZ,XZ",training,0.6709378840621755,1.3943500068613546,0.5738613554108155,1.5975585903642638e-09
2.0,3,C,"IZ,XZ",independent_validation,2.539420926473644,3.8204893664232573,2.5490352608701796,1.0374146720465292e-09
2.0,3,C,"IZ,YI",training,0.8614841628743923,1.595493497980087,0.8722479429911504,2.5830900162998955e-09
2.0,3,C,"IZ,YI",independent_validation,1.122183028296343,2.5637955107482293,1.4686083506206404,3.40986360954622e-09
2.0,3,C,"IZ,YX",training,0.028985953359435844,0.03601286859732434,0.020185906566780452,1.3176061875005482e-09
2.0,3,C,"IZ,YX",independent_validation,1.1308417205080237,69.56208777045146,18.20398342410548,3.223520416800752e-09
2.0,3,C,"IZ,YY",training,0.016254880286020134,0.06286968878103731,0.023183872284004363,4.5970590184402385e-09
2.0,3,C,"IZ,YY",independent_validation,2.3367558261959407,34.579618119021006,11.319540274311178,2.4775177756038498e-09
2.0,3,C,"IZ,YZ",training,0.865553671542356,2.0855144077709786,0.9576462068809514,2.3504830928769406e-09
2.0,3,C,"IZ,YZ",independent_validation,0.9605010649488079,1.9833899253976495,1.0366460477992074,3.233601693519028e-09
2.0,3,C,"IZ,ZI",training,0.6530562362649814,20.35704649406421,5.620602359295641,5.612817722900694e-09
2.0,3,C,"IZ,ZI",independent_validation,0.5355725007028451,7.831439881530516,2.2181721796857854,6.03946956095618e-09
2.0,3,C,"IZ,ZX",training,0.6149826128247726,3.0271252331242495,0.9403037090858293,4.26872043928637e-09
2.0,3,C,"IZ,ZX",independent_validation,1.2934229197123204,4.068530985350503,2.272707381677132,3.6368029943722194e-09
2.0,3,C,"IZ,ZY",training,0.8426652582992042,1.2913073804510071,0.6350399567686019,2.2382433965925368e-09
2.0,3,C,"IZ,ZY",independent_validation,1.04396790402938,1.131156585483707,0.8583044637959305,1.9238827362431433e-09
2.0,3,C,"IZ,ZZ",training,0.6115437206866569,2.521275551754007,0.8856118505702442,3.538311690100509e-09
2.0,3,C,"IZ,ZZ",independent_validation,1.513965719093693,29.924347566563707,8.73619200800424,4.404040481790552e-09
2.0,3,C,"XI,XX",training,0.05996120444014593,0.0739803191579126,0.04290742257485637,1.3511978981113674e-08
2.0,3,C,"XI,XX",independent_validation,0.3890368924778524,1.2387865698697336,0.5900178347686188,1.8272041889668648e-08
2.0,3,C,"XI,XY",training,0.7181013788851203,4.509296788617797,1.661049507358905,8.817097875682715e-09
2.0,3,C,"XI,XY",independent_validation,1.258567726852033,5.745916143058963,1.8594535229282245,5.542658514369956e-09
2.0,3,C,"XI,XZ",training,0.8327786072664023,4.108764834635274,1.7386775727554655,8.750774636590412e-09
2.0,3,C,"XI,XZ",independent_validation,0.4811448785674609,0.6808176154086802,0.5223883686078026,5.587614609785493e-09
2.0,3,C,"XI,YI",training,0.14904481787275065,0.2145120222165689,0.11533599688221952,3.212416660495736e-09
2.0,3,C,"XI,YI",independent_validation,0.2530743049032623,0.8505226954448406,0.3984842555327243,4.296319680343614e-09
2.0,3,C,"XI,YX",training,0.2792636219611475,0.4565603878357496,0.226775222467466,3.5903296520388954e-09
2.0,3,C,"XI,YX",independent_validation,1.4846089107993028,6.270652545205699,3.0425999171363998,1.6636074493464986e-09
2.0,3,C,"XI,YY",training,0.8046490417314958,2.6262201444245594,1.3595777890480332,8.642289163570008e-09
2.0,3,C,"XI,YY",independent_validation,0.5479460838647152,1.3045333501161342,0.6446763844967207,7.213535449979179e-09
2.0,3,C,"XI,YZ",training,0.7806769463908669,2.6031578451874453,1.2523030479083306,3.073407646310607e-10
2.0,3,C,"XI,YZ",independent_validation,1.0883010544431178,8.61322981196892,3.4206109061459355,3.77682316542935e-10
2.0,3,C,"XI,ZI",training,0.3064476678823463,0.7262079837935485,0.34624001839788526,4.724684934961514e-09
2.0,3,C,"XI,ZI",independent_validation,0.721017718803078,48.18448526774672,12.49414118836631,8.946076818644152e-09
2.0,3,C,"XI,ZX",training,0.8607164565436591,1.8805542436961187,0.8140367485998768,7.684954113085556e-09
2.0,3,C,"XI,ZX",independent_validation,0.6745952449930167,1.3590008774465745,0.7694546128614026,6.540558273217562e-09
2.0,3,C,"XI,ZY",training,0.6524250503174686,2.849432014039029,0.9479648389874198,3.4012423301935946e-10
2.0,3,C,"XI,ZY",independent_validation,1.430637572452761,3.410862359264246,1.5412599244946343,3.0731202781364624e-10
2.0,3,C,"XI,ZZ",training,0.8147696725405635,2.402577546353953,1.0447785888964916,7.975546613577726e-09
2.0,3,C,"XI,ZZ",independent_validation,0.6443980783297489,0.7345285318558694,0.6228812909284183,8.5999132084573e-09
2.0,3,C,"XX,XY",training,0.6681086716882655,1.3100249341698251,0.6724780583748522,1.2480373982173453e-09
2.0,3,C,"XX,XY",independent_validation,1.4374586991572793,33.02403131850067,8.792331385869884,1.3608598181083122e-09
2.0,3,C,"XX,XZ",training,0.7182404455590945,1.7909433627831255,0.729988604720454,6.739981031452031e-09
2.0,3,C,"XX,XZ",independent_validation,1.3536257548534796,2.5478917287149474,1.2829039394027824,3.5062243213204075e-09
2.0,3,C,"XX,YI",training,0.19565150206125384,0.2932816203595077,0.16221019906193804,1.6455937766150115e-09
2.0,3,C,"XX,YI",independent_validation,0.8270067105807124,12.869234352686496,4.1755770266578915,2.9838409597590882e-09
2.0,3,C,"XX,YX",training,0.21675119940616852,0.46901927028648516,0.19101004263647245,1.9986583964090614e-09
2.0,3,C,"XX,YX",independent_validation,0.8730724989952662,26.398186054116227,7.09183330441045,1.8312767226743795e-09
2.0,3,C,"XX,YY",training,0.781576554092445,3.007126564189107,1.494876221812628,1.7814085625901567e-08
2.0,3,C,"XX,YY",independent_validation,0.546014073217932,1.1812061893028039,0.6494073482197387,1.5991016697121707e-08
2.0,3,C,"XX,YZ",training,0.10875980423933358,0.2512747636722316,0.09727653660699798,4.875158192043463e-09
2.0,3,C,"XX,YZ",independent_validation,1.094957210994032,3.560171775305267,1.9057694693371805,3.2862636688427857e-09
2.0,3,C,"XX,ZI",training,0.2259374187526226,0.9535196363993326,0.30780764188479215,1.8129785653629185e-08
2.0,3,C,"XX,ZI",independent_validation,1.3178318466436294,3.625455155617819,1.8390513229899668,1.2703861347451182e-08
2.0,3,C,"XX,ZX",training,0.09744620220167124,0.19896001631195712,0.08373501409573102,1.1146511717124326e-08
2.0,3,C,"XX,ZX",independent_validation,0.39448647770366746,1.020984443834789,0.4953213195739855,1.596127178052688e-08
2.0,3,C,"XX,ZY",training,0.7123487294952012,4.84651817020425,1.4641892826098786,2.110446458353174e-09
2.0,3,C,"XX,ZY",independent_validation,0.9752489220412544,6.502594833971871,2.380131878939121,4.905436954928252e-09
2.0,3,C,"XX,ZZ",training,0.01211876384800426,0.021377422885302116,0.009736106524329166,1.320820583310821e-09
2.0,3,C,"XX,ZZ",independent_validation,0.6413010539733285,9.849804284242852,2.7313171092136495,3.219142675112279e-09
2.0,3,C,"XY,XZ",training,0.3783386896240594,3.889996300880879,1.12983244525399,3.5454310807872386e-09
2.0,3,C,"XY,XZ",independent_validation,1.1035199097059467,1.66089657396971,1.0508881016851517,4.680016562892855e-09
2.0,3,C,"XY,YI",training,0.680698594562684,2.09635845175107,0.7630676004545666,3.5409927564650975e-09
2.0,3,C,"XY,YI",independent_validation,1.4653858013286722,3.945992685259786,2.405270290613769,3.0776473972551265e-09
2.0,3,C,"XY,YX",training,0.8435378172636584,1.292782970222598,0.6529511969915972,2.3952327458204767e-09
2.0,3,C,"XY,YX",independent_validation,1.0264989759077625,1.4683654649322886,1.0461108770693544,2.46864280026673e-09
2.0,3,C,"XY,YY",training,0.03551303231807825,0.10749477985812868,0.04277976274702259,4.43654726021976e-09
2.0,3,C,"XY,YY",independent_validation,2.1051115816241954,16.37453887644441,5.384178542851907,2.2351875833956695e-09
2.0,3,C,"XY,YZ",training,0.6234146009273039,7.908974334061473,2.1934352837254347,1.7044504694174641e-09
2.0,3,C,"XY,YZ",independent_validation,1.2436162343598083,3.051256454755458,1.2950089523704562,2.665851386487677e-09
2.0,3,C,"XY,ZI",training,0.27745796841213094,1.1095678150469526,0.35992948934039753,3.049646431865612e-09
2.0,3,C,"XY,ZI",independent_validation,0.6973308958362888,1.9157580963297636,0.8307280365547494,1.956280907593718e-09
2.0,3,C,"XY,ZX",training,0.5820424614806528,5.236627874773744,1.4850783872280533,5.1618724503834206e-09
2.0,3,C,"XY,ZX",independent_validation,1.2543933708493835,41.73111370402946,14.67022747748093,4.176076834777871e-09
2.0,3,C,"XY,ZY",training,0.7549951277092948,1.1193480928023078,0.6090525208364406,1.915984202793157e-09
2.0,3,C,"XY,ZY",independent_validation,1.0345745179181227,3.3278235629378723,1.4530809013935249,2.875560222004432e-09
2.0,3,C,"XY,ZZ",training,0.47344727092550815,11.84142760666471,3.159959413609389,3.187679381891404e-09
2.0,3,C,"XY,ZZ",independent_validation,2.0461557259790877,27.913059966288092,7.919443109826938,2.666660377319429e-09
2.0,3,C,"XZ,YI",training,0.07024075139200046,0.17437770376802056,0.06788715160628456,1.6655373371005022e-09
2.0,3,C,"XZ,YI",independent_validation,1.8682831195813858,3.9811143065983976,2.2698622713101644,1.387132610185451e-09
2.0,3,C,"XZ,YX",training,0.17383727137655566,94.37426075698376,24.495883528806697,2.708128859777649e-09
2.0,3,C,"XZ,YX",independent_validation,1.2070770322908513,4.052941618600543,1.8697274892781999,5.287340385992175e-09
2.0,3,C,"XZ,YY",training,0.049127573083143916,0.097396071468035,0.04399370711074429,3.894919923766006e-09
2.0,3,C,"XZ,YY",independent_validation,0.5179158521440941,1.2441527832185464,0.49753848641492404,3.3658317363598913e-09
2.0,3,C,"XZ,YZ",training,0.8260528597544674,1.1973199262364094,0.6095880577227905,2.5895285264319644e-09
2.0,3,C,"XZ,YZ",independent_validation,0.8270279490590243,35.84098851569074,9.548420679088876,1.4375697745576538e-09
2.0,3,C,"XZ,ZI",training,0.38336068820513675,2.7251963206387146,0.9618533420209447,2.392977256096125e-09
2.0,3,C,"XZ,ZI",independent_validation,1.311509128413211,16.95626809861934,5.156286037975734,3.536118325762838e-09
2.0,3,C,"XZ,ZX",training,0.265139206879622,15.87560877369497,4.079424605617649,4.436092741740509e-10
2.0,3,C,"XZ,ZX",independent_validation,2.0522757241649976,3.487601124859841,1.6218306209747766,4.48492004912783e-10
2.0,3,C,"XZ,ZY",training,0.04155658165737537,0.0637786479252562,0.030168272292330767,1.6655298342437875e-09
2.0,3,C,"XZ,ZY",independent_validation,0.6545371487459479,0.9630190132965165,0.5240649493669662,3.9707017620814175e-09
2.0,3,C,"XZ,ZZ",training,0.14139522647437713,0.7410989204625914,0.23582559030242217,3.2435783636915398e-09
2.0,3,C,"XZ,ZZ",independent_validation,1.092761603488479,77.45825720553731,20.247017395586074,2.8982561013718884e-09
2.0,3,C,"YI,YX",training,0.13036459310689313,0.23507505897167313,0.12044094862426703,5.319509830858429e-09
2.0,3,C,"YI,YX",independent_validation,0.47191157909487647,1.9257187711152084,0.6807791961601037,6.017057250736419e-09
2.0,3,C,"YI,YY",training,0.14414692660271783,0.401212270928198,0.14573485884827259,1.367007773629434e-09
2.0,3,C,"YI,YY",independent_validation,1.4051540002901617,1.8311900611342824,1.5715457771439532,3.5419419070802645e-09
2.0,3,C,"YI,YZ",training,0.8298137765116956,2.3147061483002846,1.229768687184696,3.0709178992719327e-09
2.0,3,C,"YI,YZ",independent_validation,0.8592083453227282,9.161144508432935,2.8654707764069554,3.5075694143188744e-09
2.0,3,C,"YI,ZI",training,0.1807387234427241,0.3120079482486781,0.16533929936935157,9.08479920769631e-09
2.0,3,C,"YI,ZI",independent_validation,0.2185177776229503,0.39356777090148154,0.25204464648767017,1.0496780314525345e-08
2.0,3,C,"YI,ZX",training,0.3484640995933837,6.0062416361593245,1.6984184137076235,7.907812288485366e-09
2.0,3,C,"YI,ZX",independent_validation,1.265509556761477,9.121823294788214,2.793530417390705,4.704067955347039e-09
2.0,3,C,"YI,ZY",training,0.39983008114746504,0.7288638091769951,0.3208537098390188,2.0335741830562575e-09
2.0,3,C,"YI,ZY",independent_validation,0.6976666228184819,2.309355755602577,0.8872314676492961,4.889471524597517e-09
2.0,3,C,"YI,ZZ",training,0.2705362554714301,0.47857130546377147,0.23181475261225065,7.465805896026602e-10
2.0,3,C,"YI,ZZ",independent_validation,1.1502447075205495,3.8893193299891435,1.9607612068597768,4.144452553955541e-09
2.0,3,C,"YX,YY",training,0.1477414865794021,0.28820767296509087,0.14077823083283994,3.619218857825201e-09
2.0,3,C,"YX,YY",independent_validation,1.4074135237458352,2.3176225560680956,1.3886894017950173,3.0439550265539497e-09
2.0,3,C,"YX,YZ",training,0.19279810410049586,0.3243340362075656,0.1905312625067736,1.151579833433034e-09
2.0,3,C,"YX,YZ",independent_validation,0.8619878349723281,7.889022407773035,2.413485103410465,3.7310668152115556e-09
2.0,3,C,"YX,ZI",training,0.09840908957940588,0.15797505503532167,0.09393733924059919,4.166525204319922e-09
2.0,3,C,"YX,ZI",independent_validation,0.8543026552827474,0.9627736060571219,0.5828800729139236,9.235759479220394e-09
2.0,3,C,"YX,ZX",training,0.5782013725043063,2.051899495075189,0.738838013782229,1.7212026742023698e-09
2.0,3,C,"YX,ZX",independent_validation,0.6428902089944961,1.9199203449601498,1.00620958206507,3.0462272320590895e-09
2.0,3,C,"YX,ZY",training,0.6597207287755973,3.206276333515925,1.2917423249552946,1.8919306731943875e-09
2.0,3,C,"YX,ZY",independent_validation,0.9743495082892332,1.5559947540920684,0.7794999769598865,3.5927592080980288e-09
