fock_n,coherence_real,coherence_imag,coherence_abs,theta_xx_rad,theta_error_rad,condition,label,calibration_n_bar,amplitude,cache_path
98,0.9142448619641623,-0.40374206042301913,0.9994254944629415,-0.2079285595185035,0.9933267229159518,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
99,0.9106299533523137,-0.41192134223504545,0.9994629078315805,-0.21240226923962016,0.9978004326370684,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
100,0.9070487087547894,-0.419834135705212,0.9994989052305526,-0.21674724250805474,1.002145405905503,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
101,0.9035075403698986,-0.4274825237324182,0.9995334829818866,-0.22096345302122444,1.0063616164186726,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
102,0.9000126500551611,-0.43486860157628876,0.9995666415483416,-0.2250508666212795,1.0104490300187279,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
103,0.8965700361909387,-0.44199451822773617,0.9995984113326659,-0.22900946237444467,1.014407625771893,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
104,0.8931854759484612,-0.4488623465304934,0.9996287813874408,-0.23283918192786432,1.0182373453253126,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
105,0.8898645153069445,-0.45547425663054253,0.999657768466593,-0.23654001371189012,1.0219381771093383,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
106,0.8866125195527563,-0.46183233769689663,0.999685384493675,-0.24011190541241517,1.0255100688098635,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
107,0.8834346056827751,-0.467938761188826,0.999711651798064,-0.24355485572057134,1.0289530191180196,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
108,0.8803357145031381,-0.473795641538736,0.9997366053970681,-0.24686883922690192,1.0322670026243501,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
109,0.8773205816196543,-0.4794049226721777,0.999760212658898,-0.250053766817681,1.0354519302151293,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
110,0.8743937148541595,-0.484768772563763,0.9997825420707418,-0.25310966809208996,1.0385078314895382,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
111,0.8715594433497187,-0.4898891245504827,0.9998035895339192,-0.25603648094665954,1.0414346443441078,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
112,0.8688218941605518,-0.4947679419440005,0.9998233844775941,-0.2588341765295624,1.0442323399270106,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
113,0.8661849785232201,-0.49940717284697866,0.9998419581665311,-0.2615027455278812,1.0469009089253296,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
114,0.8636524528314087,-0.5038085908045449,0.9998593178293483,-0.2640421167633665,1.0494402801608147,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
115,0.8612278467432902,-0.5079740216961711,0.9998754976117108,-0.2664522761808428,1.051850439578291,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
116,0.8589145179719958,-0.511905169943472,0.9998905201060369,-0.2687331803798921,1.0541313437773403,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
117,0.8567156107750559,-0.5156037305769775,0.9999044177973079,-0.2708848179090741,1.0562829813065224,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
118,0.8546341185519826,-0.5190712636632745,0.9999172232510614,-0.2729071415461792,1.0583053049436275,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
119,0.8526728128603374,-0.5223092926534151,0.9999289589682213,-0.27480013096983086,1.0601982943672792,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
120,0.8508343113053908,-0.5253192388836329,0.9999396621975738,-0.2765637492035674,1.0619619126010158,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
121,0.8491210251469008,-0.5281024604894177,0.9999493607785849,-0.2781979747788851,1.0635961381763335,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
122,0.8475352071856974,-0.5306601990320515,0.9999580862496387,-0.27970276829052054,1.0651009316879687,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
123,0.8460789463771767,-0.5329935839578893,0.9999658714391152,-0.28107807736787155,1.0664762407653199,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
124,0.8447541022130896,-0.5351037370159712,0.999972750915894,-0.28232389987899703,1.0677220632764453,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
125,0.8435624104044833,-0.5369915989567452,0.9999787585731729,-0.28344018386433195,1.0688383472617802,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
126,0.8425053896336694,-0.538658079990025,0.9999839292210256,-0.28442691733724595,1.0698250807346943,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
127,0.8415844273457255,-0.540103921587868,0.9999882971642352,-0.2852840481207537,1.070682211518202,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
128,0.8408007025309927,-0.541329818033996,0.9999918966018326,-0.28601155688882834,1.0714097202862767,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
129,0.8401552507927936,-0.5423363213145493,0.9999947654121496,-0.28660940047397243,1.0720075638714208,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
130,0.8396489104486446,-0.5431239135197533,0.9999969391226198,-0.2870775576690827,1.072475721066531,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
131,0.8392823708873219,-0.5436929363375964,0.9999984535516252,-0.287415987149191,1.0728141505466393,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
132,0.8390561432925774,-0.5440436379161667,0.9999993457768216,-0.2876246556132606,1.073022819010709,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
133,0.8389705611875521,-0.5441761687303964,0.9999996525766641,-0.28770353628940515,1.0731016996868534,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
134,0.839025782271377,-0.5440905784293495,0.9999994104256663,-0.2876526073712315,1.0730507707686798,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
135,0.8392218211704124,-0.5437867660589545,0.9999986560338168,-0.2874718223528848,1.0728699857503332,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
136,0.8395584978065395,-0.5432645586437257,0.9999974259554547,-0.28716115703710504,1.0725593204345534,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
137,0.8400354795554069,-0.5425236472006608,0.9999957573328946,-0.28672057108803295,1.0721187344854812,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
138,0.8406522554188616,-0.5415636247069492,0.9999936870533476,-0.28615003071841444,1.0715481941158627,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
139,0.8414081243352313,-0.5403840015013816,0.9999912503497104,-0.2854495179285165,1.0708476813259649,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
140,0.8423022487620301,-0.5389841292515475,0.9999884848610116,-0.2846189835062571,1.0700171469037054,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
141,0.8433335791046008,-0.5373633053338732,0.9999854236761262,-0.2836584106941208,1.0690565740915692,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
142,0.8445009281896927,-0.5355206746549178,0.9999821051879433,-0.28256775297047443,1.0679659163679227,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
143,0.8458029015265194,-0.5334553196942603,0.9999785629406185,-0.28134698983273526,1.0667451532301835,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
144,0.8472379523781123,-0.5311661840593194,0.9999748312022635,-0.27999607869317905,1.0653942420906273,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
145,0.8488043428331892,-0.528652135236279,0.9999709458291072,-0.27851499061053225,1.0639131540079805,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
146,0.8505001557897888,-0.5259119327038995,0.9999669374328363,-0.2769036922596365,1.062301855657085,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
147,0.8523232794006446,-0.5229442685707674,0.9999628396291955,-0.27516216581100283,1.0605603292084511,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
148,0.8542714484928168,-0.519747693219684,0.999958685305147,-0.2732903648289188,1.0586885282263672,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
149,0.8563422290056865,-0.5163206436373304,0.9999545090775355,-0.2712882286832945,1.0566863920807428,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
150,0.8585328948352015,-0.5126616196358629,0.9999503326474657,-0.2691557879245334,1.0545539513219817,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
151,0.8608406442758848,-0.5087688790083111,0.9999461920947016,-0.26689297583921695,1.0522911392366652,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
152,0.8632624432931453,-0.5046406507898381,0.999942114539658,-0.26449975809781734,1.0498979214952655,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
153,0.8657950540548851,-0.5002751051636237,0.9999381263220121,-0.2619761101998872,1.0473742735973355,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
154,0.8684350786401541,-0.49567028839085875,0.999934258142108,-0.25932197595709566,1.044720139354544,drive_calibrated_nbar_4,$h_{XX}$ calibrated at $\bar n=4$,4.0,0.1312216323146464,results/chi_error_element_fit/advanced_publication_validation/fock_resolved_xx_angle/cache/drive_calibrated_nbar_4__2a8731fa955d4544.npz
